hour,hour_invocation,hour_of_day,day_of_week,predicted_containers_1,predicted_containers_2
22975,155.0,7,5,25,78
22976,154.0,8,5,25,77
22977,151.0,9,5,25,75
22978,159.0,10,5,26,80
22979,170.0,11,5,28,88
22980,145.0,12,5,24,71
22981,149.0,13,5,24,74
22982,183.0,14,5,30,96
22983,201.0,15,5,32,109
22984,200.0,16,5,32,108
22985,173.0,17,5,28,90
22986,178.0,18,5,29,93
22987,165.0,19,5,27,84
22988,148.0,20,5,24,73
22989,151.0,21,5,25,75
22990,173.0,22,5,28,90
22991,162.0,23,5,26,82
22992,147.0,0,6,24,73
22993,180.0,1,6,29,94
22994,185.0,2,6,30,98
22995,191.0,3,6,31,102
22996,189.0,4,6,30,101
22997,167.0,5,6,27,86
22998,144.0,6,6,23,71
22999,109.0,7,6,18,50
23000,117.0,8,6,19,54
23001,100.0,9,6,16,45
23002,144.0,10,6,23,71
23003,90.0,11,6,14,39
23004,145.0,12,6,24,71
23005,102.0,13,6,16,46
23006,112.0,14,6,18,52
23007,151.0,15,6,25,75
23008,136.0,16,6,22,66
23009,163.0,17,6,26,83
23010,132.0,18,6,21,63
23011,113.0,19,6,18,52
23012,127.0,20,6,21,60
23013,140.0,21,6,23,68
23014,84.0,22,6,13,36
23015,131.0,23,6,21,63
23016,119.0,0,0,19,56
23017,146.0,1,0,24,72
23018,106.0,2,0,17,48
23019,110.0,3,0,18,50
23020,133.0,4,0,22,64
23021,107.0,5,0,17,49
23022,112.0,6,0,18,52
23023,107.0,7,0,17,49
23024,132.0,8,0,21,63
23025,142.0,9,0,23,69
23026,135.0,10,0,22,65
23027,110.0,11,0,18,50
23028,102.0,12,0,16,46
23029,134.0,13,0,22,65
23030,128.0,14,0,21,61
23031,141.0,15,0,23,69
23032,102.0,16,0,16,46
23033,138.0,17,0,22,67
23034,86.0,18,0,13,37
23035,129.0,19,0,21,62
23036,114.0,20,0,18,53
23037,106.0,21,0,17,48
23038,114.0,22,0,18,53
23039,125.0,23,0,20,59
